Transaction ID,Date of Purchase,Time of Purchase,Purchase Type,Date of Journey,Departure Time,Arrival Time,Payment Method,Railcard,Ticket Class,Ticket Type,Departure Station,Arrival Destination,Predicted_Delayed,Prediction_Probability
T0000,2025-11-17,05:40:00,Station,2025-12-11,13:23:00,10:18:00,Contactless,Senior,Standard,Off-Peak,Liverpool Lime Street,Bristol Temple Meads,0,0.1533
T0001,2025-11-22,13:42:00,Online,2025-12-18,11:54:00,16:44:00,Debit Card,None,First Class,Anytime,York,Leeds,0,0.34
T0002,2025-11-18,14:32:00,Station,2025-11-30,12:31:00,08:58:00,Debit Card,Adult,First Class,Advance,Birmingham New Street,Manchester Piccadilly,0,0.4833
T0003,2025-11-16,19:57:00,Online,2025-12-24,11:23:00,21:56:00,Contactless,Adult,First Class,Advance,London Paddington,Leeds,0,0.0767
T0004,2025-11-21,09:18:00,Station,2025-12-21,19:45:00,19:54:00,Debit Card,None,Standard,Advance,Leeds,London Paddington,0,0.1
T0005,2025-11-14,10:04:00,Station,2025-12-17,09:29:00,14:22:00,Credit Card,Senior,First Class,Advance,London Paddington,Bristol Temple Meads,0,0.29
T0006,2025-11-14,04:45:00,Online,2025-12-08,06:11:00,09:25:00,Debit Card,Senior,First Class,Anytime,York,Bristol Temple Meads,0,0.16
T0007,2025-11-21,05:30:00,Station,2025-12-16,14:51:00,16:11:00,Contactless,None,Standard,Anytime,London Paddington,Reading,0,0.1167
T0008,2025-11-14,00:58:00,Online,2025-12-05,13:27:00,10:28:00,Debit Card,Senior,Standard,Anytime,Leeds,York,0,0.17
T0009,2025-11-24,21:34:00,Station,2025-12-03,12:44:00,20:28:00,Debit Card,Adult,Standard,Off-Peak,York,Reading,0,0.3133
T0010,2025-11-13,00:03:00,Online,2025-12-14,12:56:00,21:38:00,Credit Card,Adult,First Class,Anytime,Manchester Piccadilly,Bristol Temple Meads,0,0.07
T0011,2025-11-11,08:11:00,Station,2025-12-11,09:39:00,15:37:00,Debit Card,None,First Class,Anytime,Liverpool Lime Street,York,0,0.3833
T0012,2025-11-19,15:36:00,Station,2025-11-30,08:44:00,23:01:00,Contactless,Senior,First Class,Anytime,Manchester Piccadilly,Reading,0,0.0367
T0013,2025-11-11,03:12:00,Station,2025-12-12,06:32:00,19:04:00,Debit Card,Adult,First Class,Anytime,Reading,Manchester Piccadilly,0,0.3867
T0014,2025-11-20,17:05:00,Online,2025-11-30,08:25:00,15:19:00,Debit Card,Adult,Standard,Advance,Leeds,Reading,0,0.26
T0015,2025-11-23,17:10:00,Station,2025-11-27,06:53:00,18:43:00,Credit Card,Adult,First Class,Off-Peak,Birmingham New Street,Bristol Temple Meads,0,0.0767
T0016,2025-11-13,20:12:00,Station,2025-12-12,11:06:00,13:37:00,Debit Card,None,First Class,Anytime,London Paddington,Birmingham New Street,0,0.1967
T0017,2025-11-22,08:55:00,Online,2025-12-01,06:42:00,10:20:00,Contactless,None,First Class,Off-Peak,York,Bristol Temple Meads,0,0.0567
T0018,2025-11-18,22:49:00,Online,2025-12-20,10:12:00,08:21:00,Contactless,None,First Class,Advance,Leeds,Reading,0,0.0233
T0019,2025-11-16,03:40:00,Station,2025-12-06,13:08:00,18:16:00,Debit Card,None,Standard,Anytime,Bristol Temple Meads,Birmingham New Street,0,0.2133
T0021,2025-11-12,07:53:00,Station,2025-11-30,18:43:00,18:27:00,Credit Card,Adult,First Class,Advance,London Paddington,Leeds,0,0.0133
